sample_id,sample_number,trajectory,step,changed_parameter,u_s_sla,s_sla,u_s_vcmax,s_vcmax,u_s_alpha,s_alpha,u_s_q10,s_q10,u_s_tau_leaf,s_tau_leaf,u_s_tau_wood,s_tau_wood,u_s_tau_root,s_tau_root,u_s_alloc_kn,s_alloc_kn,u_s_alloc_ww,s_alloc_ww,u_s_alloc_el,s_alloc_el,u_s_alloc_es,s_alloc_es,u_s_alloc_repro,s_alloc_repro,u_s_alpha_p,s_alpha_p,u_s_rate_max_p,s_rate_max_p,u_s_kpmin,s_kpmin,u_s_kpmin_low,s_kpmin_low,u_s_fptase_capacity,s_fptase_capacity,u_s_tau_fine_litter,s_tau_fine_litter,u_s_tau_coarse_litter,s_tau_coarse_litter,u_s_tau_microbial,s_tau_microbial,u_s_tau_slow,s_tau_slow,u_s_tau_passive,s_tau_passive,u_s_eta_leaf,s_eta_leaf,u_s_eta_wood,s_eta_wood,u_s_eta_root,s_eta_root,u_s_psorbmax,s_psorbmax,u_s_kmlabp,s_kmlabp,u_s_sorb_to_ssorb,s_sorb_to_ssorb,u_s_ssorb_to_occ,s_ssorb_to_occ,u_s_p_loss,s_p_loss
t013_s013,385,13,13,s_tau_slow,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,1.0,1.2,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s014,386,13,14,s_q10,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.2,0.82,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s015,387,13,15,s_alloc_ww,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s016,388,13,16,s_tau_root,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.8,2.626527804403768,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s017,389,13,17,s_psorbmax,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,1.0,4.0,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s018,390,13,18,s_kpmin_low,0.6000000000000001,1.06,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s019,391,13,19,s_sla,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.2,0.43527528164806206,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s020,392,13,20,s_tau_coarse_litter,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,0.6000000000000001,1.3195079107728946,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s021,393,13,21,s_rate_max_p,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.2,0.82,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s022,394,13,22,s_eta_wood,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.2,0.43527528164806206,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s023,395,13,23,s_tau_passive,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s024,396,13,24,s_tau_microbial,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,1.0,4.0,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s025,397,13,25,s_tau_fine_litter,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.0,0.6,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s026,398,13,26,s_alpha_p,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.0799999999999998,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,0.6000000000000001,1.3797296614612153
t013_s027,399,13,27,s_p_loss,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.0799999999999998,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,1.1102230246251565e-16,0.2000000000000001
t013_s028,400,13,28,s_eta_root,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.0799999999999998,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,1.0,1.3,0.20000000000000007,0.3807307877431758,0.8,2.626527804403768,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,1.1102230246251565e-16,0.2000000000000001
t013_s029,401,13,29,s_kmlabp,1.1102230246251565e-16,0.7000000000000001,0.6000000000000001,1.06,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.0799999999999998,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,1.0,1.3,0.20000000000000007,0.3807307877431758,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,1.1102230246251565e-16,0.2000000000000001
t013_s030,402,13,30,s_vcmax,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.7000000000000001,1.1102230246251565e-16,0.7000000000000001,0.4,0.96,1.1102230246251565e-16,0.25000000000000006,1.0,4.0,0.20000000000000007,0.4352752816480622,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,1.1102230246251565e-16,0.7000000000000001,0.20000000000000007,0.8200000000000001,0.6,1.0799999999999998,1.1102230246251565e-16,0.25000000000000006,0.6,1.3195079107728942,0.4,0.757858283255199,1.0,4.999999999999999,0.4,0.757858283255199,0.8,2.2973967099940698,0.8,2.2973967099940698,0.20000000000000007,0.4352752816480622,0.8,2.2973967099940698,1.0,1.3,0.8,1.1800000000000002,1.0,1.3,0.20000000000000007,0.3807307877431758,0.20000000000000007,0.3807307877431758,1.1102230246251565e-16,0.2000000000000001,0.6,1.3797296614612147,1.1102230246251565e-16,0.2000000000000001
t014_s000,403,14,0,,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.8,1.1800000000000002,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.0,0.25,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,1.0,4.999999999999999,0.2,0.38073078774317576,0.6000000000000001,1.3797296614612153
t014_s001,404,14,1,s_kpmin,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.8,1.1800000000000002,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,1.0,4.999999999999999,0.2,0.38073078774317576,0.6000000000000001,1.3797296614612153
t014_s002,405,14,2,s_sorb_to_ssorb,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.8,1.1800000000000002,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,0.6000000000000001,1.3797296614612153
t014_s003,406,14,3,s_p_loss,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.8,1.1800000000000002,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s004,407,14,4,s_alloc_kn,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,0.6000000000000001,1.06,0.4,0.94,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s005,408,14,5,s_alloc_el,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,0.6000000000000001,1.06,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.0,0.7,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s006,409,14,6,s_eta_wood,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,0.6000000000000001,1.06,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s007,410,14,7,s_alloc_ww,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.2,0.43527528164806206,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s008,411,14,8,s_tau_fine_litter,0.0,0.7,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.8,2.2973967099940698,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s009,412,14,9,s_sla,0.6,1.06,0.8,1.1800000000000002,0.0,0.7,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.8,2.2973967099940698,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s010,413,14,10,s_alpha,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.8,2.2973967099940698,1.0,4.0,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s011,414,14,11,s_tau_coarse_litter,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,0.4,0.94,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s012,415,14,12,s_alloc_repro,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,1.0,1.3,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.8,1.1800000000000002,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
t014_s013,416,14,13,s_eta_leaf,0.6,1.06,0.8,1.1800000000000002,0.6,1.06,0.4,0.96,0.8,2.2973967099940698,1.0,4.0,0.0,0.25,0.20000000000000007,0.8200000000000001,1.1102230246251565e-16,0.7000000000000001,1.0,1.3,0.8,1.1800000000000002,1.0,1.3,0.0,0.6,0.2,0.43527528164806206,0.6,1.3195079107728942,0.0,0.25,0.6000000000000001,1.3797296614612153,0.8,2.2973967099940698,0.4,0.757858283255199,0.8,2.2973967099940698,0.2,0.43527528164806206,0.0,0.25,0.20000000000000007,0.8200000000000001,0.6,1.06,0.6000000000000001,1.06,0.8,2.626527804403768,0.2,0.38073078774317576,0.4,0.7247796636776956,0.2,0.38073078774317576,1.1102230246251565e-16,0.2000000000000001
